review,label
特别希望看到一些人们成功的创业故事。比如像创造互联网营销神话的煎饼果子“黄太吉”，把煎饼店经营出时尚范儿，还有免费WIFI。这种就特别吸引人。在实际生活中，我可以非常近距离地去体验这种很成功的创业商家的产品和服务。【刚才忘了@好友，不好意思，现在@他】[可爱]@晓龙1,1
哎呀妈呀太欢乐了[哈哈] //@唐宜青:这个绝对是我的年度视频！太欢乐了！[衰][围观][威武][奥特曼],1
[抱抱][玫瑰]//@媒文化的常松: //@东邪老鱼苗炜基:这是一句很经典句子……,1
@小迈2011 @史蒂夫郑 @RR凹小碗 @CrinaJing @猫咪家的小魔女 @张家小英蕾 @MAYA_炫 @天枰AlanQu @-王帅-Leonardo- 我们每天工作的地方真的很美哎 //@北京悠唐皇冠假日酒店:惊了，怎么能把我们的卢浮廊吊灯这么美！跪求原图[鼓掌],1
无处不堵//@瀚堂主人:市领导刚上任，就发大福利[哈哈]//@张小云:@瀚堂主人 @男人惊慌地老去 @旁观者张云良 @曾焕光微博 @跑滩的菜蟹VV,1
[挖鼻屎] 太深奥了！//@格格就是你婷姐：我得回炉了//@馒头小姐爱墨迹：请送我回小学。。。//@暴暴糯米团：three//@brandy819：我放弃..//@大头_君君：[晕],0
"刚看完[宝岛一村],泪中有笑，笑中带泪，泪还未干，再度大笑@宋少卿 哥，好演技，好戏！[good][赞][鼓掌][鼓掌][鼓掌]",1
恭喜您步入了资深吃货的行列。[哈哈],1
我叫孙小野，我有王先生。咱俩快一周年了哇。//@文章同?: 我叫文章我有马伊?！小妞儿，纪念日快乐！哟?吼?[爱你]在美国过纪念日还是蛮嗲的！,1
"昨晚，云里，雾里，时差着。为旧金山癌症防预协会做了慈善义演。芭蕾，现代舞，爵士舞，hip.pop., 街舞，大家聚集一堂，献一份爱心。[嘻嘻]",1
看到弟弟妹妹好幸福，祝福一下！想想不知多久没去过电影院了！//@鸣乐汇许玉龙: 片子不错！看的有点压抑哦[泪][泪],0
[嘻嘻][哈哈][抓狂],0
#周末HK乐活# 闷在城市太久[生病] ，是时候出坎郊外吸一口新鲜空气[挤眼] ！香港位於全球最大的候鸟迁飞区，香港湿地公园今年观鸟节透过导赏团丶专题展览等活动，让你更认识各鸟类的外观特征丶习性，更可参与「湿地水鸟普查体验」，了解鸟类生态及保育工作，亲亲可爱鸟儿！即日起至2014年3月[爱你],1
如果是双层的，那就是英国的；如果有这么多层，那一定是印度的了。[哈哈] //@自由豌豆格格:哪个国家,1
文艺青年的要求越来越高，好吧，我承认我达不到，每天忙着为生活奔命，哪有钱买相机去摄影，哪有时间上豆瓣，哪有空闲去研究村上春树，哪有假期去旅行，更去不成丽江，去一次几个月的工资就没了。。。拿什么租房？木有白色棉布裙，买不起大耳机。也没有温暖的小情绪。。。我是苦命的女青年[泪],0
其实，每个人都很固执。[怒],0
[酷]这么多小伙伴帮小开整理语录，真是感动得想要哭[悲伤],0
不如看会流星花园！[衰] //@秦小姐_Smile:哈哈哈，我要看~~[哈哈] // @田耀儿 :没啥好看的！ //  @陈昊明  :但愿晚上能看见 我都没见过流星雨……,0
回复@cappricorn:[嘻嘻] //@cappricorn:想起在幼儿园玩这个，越接近十二点我就走越慢，以备“到点儿”可以顺利逃跑，不被老狼抓到[哈哈],1
//@百合网: 最后半个小时！路由器谁想要？[太开心] 整点来一次@百合网,1
回复@Roland庄:超堵，完全不动，堵在路上呢[泪] //@Roland庄:堵吗？,0
你们忘记吧，今晚玩通宵的事情我什么都没干？！！！[抓狂][威武][围观],0
流浪的猫好可怜~~小猫本无错~~[泪] //@李千岁：//@好狗好猫流浪狗义工团: 北京 什么？这是一个女的给她孩子弄来玩的[怒] 一长大就扔了 太过份了吧 谁能领养这个忠诚猫 感谢这位神仙同学爱特了全世界 @请问_你是神仙下凡吗,0
[话筒]买到的盆友们，欢迎微博晒货呦~~ @KingCamp家庭户外 申请给晒货的盆友们一些鼓励呦！[抱抱] //@茶客袁冰: 转@KingCamp徐国庆 量也太少了，国庆多上货啊。秒杀啊。@徐智明 @连长 //@冯洁-去哪儿网: [奥特曼] 卖光了！明天继续。,1
忙一天，刚买菜回家！发现自己日渐成熟（很少发自拍照了）。深圳馒头真贵，以后买面粉自己蒸吧。（同样大小北京1块钱3个，深圳0.8元1个[失望]）,0
能躺着就不坐着。能坐着就不站着。能站着就不走着。能走着就不跑着。这说的是你吗？[抓狂][抓狂][抓狂]生命在于运动啊！童鞋们，春天终于来了，春天马上就要过去了，咱们都得赶快动起来啊~~~~~~~~~~~~~~~~~~,0
爱是@在厦门的宋宋 你和我 //@博斐秀禾李正熙:爱！！！@VivianMandy@枫林人语@沣之道-杨铁锋@老千--右外@天音ai @毅心医意@冰豆汁tife@纯洁的小理想@缘0617@摩羯羯疯了@爱谁谁王木木@珍惜一切1986@北京大蜗牛儿//@博斐秀禾tina肖: [泪]感动//@狒狒程: //@当时我就泪奔了: 无言的感动～,0
怕了吧//@兰州蒙娜丽莎时尚店: 回复@人生恺乐perfect:这个这个。。。。。。[可爱] //@人生恺乐perfect:回复@兰州蒙娜丽莎时尚店:流氓会武术，谁也挡不住啊~ //@兰州蒙娜丽莎时尚店:这样理解未尝不可啊，呵呵[笑哈哈] //@by瞿丹丹:[偷笑],1
堵车神马的最开心了[泪],0
变态 神经 枪毙//@Radio的雨琪: 我?咒他，包括他全家下地?！永世不准翻身！不准！ //@棉花安子:这种一定要弄[怒][怒][怒] // @杨亚音乐教室 : 畜生呀，搜索这帮人。// @小x爱庚希 :操，该把他的头割下来！！// @坚果俱乐部_老鬼 : 我没有加v//,0
【龙熙微话题】当你遇见这样场面时会肿么办_________?[抓狂],0
今天的我特别不同，大先生谢谢您哦！[爱你][爱你],1
窝赛！！收到了！！这圣诞祝福来的也忒早了吧妞！@今天33号 ～～ 你太让哥激动了 [泪] 窝该怎么奖励你勒 [感动],0
[泪]为什么只有我是官称！@山楂大个元宵 @由某某 @7月千麻 @思密大王 @唱一唱85,0
太辛苦[爱心传递]，太拥挤。以后试试T1[哈哈],1
想骂人了[抓狂][抓狂][抓狂] //@王世-超人会装修:[弱],0
"【#韩寒#女儿#萌翻地球#[亲亲][亲亲]】#国民岳父#又发福利了！#韩小野#真的激萌啊[爱你][爱你]......一大波""女婿""又在靠近[鼓掌][鼓掌][鼓掌]↓↓http://t.cn/8FQFsj6",1
默转 //@我是聂导: 不知该说些什么。。。[泪],0
回复@如如不动如山:好多地方我真想春暖花开再去一遍。[泪] //@如如不动如山: @娜小鱼儿 //@未未未影: @小花盆,0
毕业二十年聚，神态依旧，不能相认[泪]名字忘鸟[偷笑]！,0
回复@好人老周:老周要淡定啊，好人都喜欢的[偷笑] //@好人老周:女妖精果然只喜欢胖纸，不喜欢好人[悲伤],0
上你家那刊，我就拿好酒。[嘻嘻]得瑟。//@牛若英:瞧您拿内酒，还好意思吹牛聊酒……//@?琉璃孙:我还接受过@GQ男士网 关于酒的访问。以后跟品酒、宿醉、美男子访问，@男人装 @时尚先生 @三联生活周刊 都可以找我，我名副其实。@牛若英 你看吧。[挖鼻屎][酷],1
证终于办下来了[泪][泪][泪][泪]激动的啊！！！！晚上要好好吃一顿，然后明天开始减肥，哦也@Michael_MediaV [偷笑][偷笑][偷笑],0
估计也舒服不到哪去~//@Ms瓣儿: 哈哈，太人性化了[嘻嘻],1
[笑哈哈]//@btv周颖: 有空捧场[哈哈] //@赵四微博:微博传了这么久，今天终于有真相了！5片薯片，真的能有十毫升脂肪吗？且看今晚21:32北京电视台科教频道《魅力科学――事事爱较真》@btv周颖 @徐德亮,1
回复@老霉女:我家一库房呢，您的黄蘑菇您留着慢慢吃吧！[嘻嘻] //@老霉女:来我家 我家有黄蘑菇,1
不错不错[鼓掌]@白?RONIN 导我们不光能唱还能演啊[哈哈] //@歌手含笑:拍得很棒[给力] //@白?RONIN:[鼓掌][鼓掌][鼓掌] //@剪辑茂子: 好听！ //@统筹迪姐:超好听！,1
@Ole精品超市  素质太低了 梨也是这样 表面很新鲜 拿出来以后发现背面都是烂的。这种无良商家没人管么？ // @地主小豆 :华润超市卖的盒装水果，表面的又大又亮，里面的全是又小又烂的，一撕标签，里面全是虫眼。一盒四个山竹，全是烂的。特别缺德！[怒],0
新年好！！！至上励合和天天兄弟的小五~~你要两翼齐飞哦~~~//@至上励合小五金恩圣: 新年快乐!!![嘻嘻],1
虽然没有见过乐乐，但是很希望看到她幸福，亲爱的@????  希望你在乐乐的生日派对上玩的开心，我在等你回家哦[可爱][亲亲],1
煎饼？这味道最蹿。 //@深黑色探戈:这太雄壮，干不过[哼] 妈的下次带着我的弓，再看见就连人带吃的一箭射穿 //@北京-王小雨天:[怒]抢过来扔了 //@深黑色探戈:大早上刷屏的几位，怎么不帮我转？再不转我主贴圈人了啊。说你们几个呢[怒],0
单膝下跪送玫瑰，双膝下跪送黄马褂！[嘻嘻],1
哈哈哈！ //@戴?IFA:[哈哈][哈哈]还是绿皮火车时代欢乐多！高铁时代少了很多旅行的乐趣啊！[熊猫],1
@包芮莹OK @菲-sara  //@Kidult刘岩:[鼓掌]//@吐槽女--TT唐: 双子座：爱情事业还有金钱，都一起涌来的一年；,1
刚想说，有点象american idol的手法，但是真没新意，继续看美剧吧[嘻嘻],1
对于无理取闹的旅客应以威胁航空安全为由取消其飞行，机票作废。 //@暮冥战机:[怒]//@天空想你: 明显不懂，文盲、法盲！ //@宅妞儿的:这是天气不是谁不让你走，你懂不懂？ //@天空想你:我们到倒下都没有拍施暴者的脸，可是他们呢，哪次不是拿手机对着我们一顿猛拍,0
@世界好好玩微博 泰国行，第三集播出了！[鼓掌][鼓掌]谢谢@王小牙牙 童鞋发来的照片，坐等链接咯。[鲜花][鲜花]@李维嘉,1
谁谁穿白背心变黄了。。。[晕],0
kindle只有三期？//@唐建光: //@我们的历史-OURHISTORY: 《我们的历史》第8期《由我而史》可以听啦！[哈哈]可以在@静雅思听 平台搜索，免费收听~,1
回复@纯色酒心糖:[偷笑] 活动多的是：http://t.cn/zY5U45t 哈哈，永远不会晚 //@纯色酒心糖:年底才刚刚有时间去外面吃饭，拍来照片发现活动早就结束了。。。。我可真够后知后觉的[泪],0
学习了?[晕],0
春天咱聚聚//@董明光hikaru:不光获得了宝贵的经验，更获得了难忘的知己！//@橙子Jiang: 怀念！ //@林琳笨_Tani:大家还记得吗？还有很多想法没实现，还有很多合作没做[泪]2010年我们日夜奋战的日子！@抚顺liquan @丰志刚 @黄玉剑_Focus @橙子Jiang @董明光hikaru @勤奋的小P筒子 @陈霆旭 想你们,0
【#超级笑星#笑林风云】虽然@-大新- 在上期半决赛中遗憾止步二十强，但他在《超级笑星》中一路走来，从始至终脸上都带着自信的笑容！[鼓掌]我们看了他规规矩矩唱了快板，一招一式演了评书，一直坚持着他忠爱的这门艺术，也让更多人开始喜爱传统曲艺，@-大新- 是当之无愧的#超级笑星#！[抱抱],1
世界真小，从一个朋友转发一张炒饭，看到这哥们微薄，顺便往下拉了几篇，原来是@幸运的逸轩 自己人啊[哈哈][哈哈][哈哈][哈哈] //@料酒王:今天出发前往纳帕！,1
[伤心]完，本部门睡眠障碍症候协会欢迎你！会籍咨询请按1找会长 @傅小羊同学，会费咨询请按2联系 @小豆冰棍J202 同学，极效催眠治疗（有风险）请按3请 @纠结的秃子 同学动手，善后事宜请在治疗前按4联系 @不实名赵小莹 同学。,0
一回到家就受到严厉谴责，因为昨晚没把冰箱门关好，冰棍都化了，冰棍里的水份都结成了厚厚的冰，心疼啊！[泪]@秦巴里人 @鬼寿 @Rainsom 我错啦！,0
亲，不哭不哭 [可爱]碰到高峰期或者是节假日打车不方便时建议您出行前先致电酒店礼宾部为您提前安排好车辆，如果您不想在路上耽误太多时间，地铁也是一个不错的选择，出门右转直行约500米就是地铁2号线阜成门站的C口，两块钱可以任意换乘。昨天已经过去，今天仍在继续，希望您每一天都拥有一个美丽心情,1
贝总，早！[爱你][阳光],1
[嘻嘻]形象拟人//@贺若惠儿:自黑高手[笑哈哈]//@宅宋喵:神COS 23333//@帝企鹅不是鹅: 2333333飞飞别闹//@水墨江湖-手作人生: ……这么冷的笑点我居然笑了，给自己点个蜡//@-丫丫不是YY-: [偷笑][偷笑][偷笑] //@???波:哈哈哈哈哈哈哈,1
今天这个节目我在后面看全场参加婚礼的人都站起来了，陈跳的比王轻松多了[哈哈][喜][喜],1
吃多了说的，不算。 //@北汽北方王姐:求证！汽油也算奢侈品？[抓狂],0
[爱你][给力][熊猫][织]爱国歌曲大家传唱,1
今晚，在温暖，安静，祥和中度过，名副其实，平安夜。[可爱]自己动手，丰衣足食。[太开心][太开心],1
"老卢是我的“阿莲2004”的制作人,他特别能发掘一些接地气的歌曲…给我做唱片的时候,他拿了一首新人投稿给我经纪人,说此歌必?!我经纪人一听歌名:XX爱XX。立刻丢了回去,说:这是什么破歌啊…后来那歌果然大?了! [泪]//@卢中强:叩请各种转发。[嘻嘻]",0
#如果不干现在这个行当，你想做什么？#节目一开始，@孟非 就提到最近有人问他，如果不干现在这个行当，你想做什么？孟爷爷就坦言自己想去给旅游杂志写文章，@郭德纲 也想当个作家，而@柳岩 则想去做个全职太太，@微反应-姜振宇 却希望做国际顶级格斗赛事拳手的助理和陪练。 [嘻嘻],1
[晕] //@ChinaVenture投中集团:转发微博,0
//@陈昱汝丨智拓猎头: @陈志龙丨奢侈品管理 [哈哈] //@企业家智库:恋爱传播学！[哈哈],1
有趣 //@super文子: [偷笑][哈哈] //@模特经纪_柏良材:[偷笑],1
//@带着老公一起飞: 动情一刻[伤心],0
//@真心的蜂舞蝶飞: 早，亲们~//@oillamp: [爱你][带着微博去旅行]//@爱东的夏天1997:早上好![爱你],1
太想有了~[太开心][亲亲]@全球潮宝宝,1
#月# 疯了疯了，听了不下三十遍了[晕]就当运动减肥吧，嘻嘻 @Linda_猴子,0
经络养生？希望能去围观//@简单过生活: 帝都童鞋注意 给自己放个小假 开个健康小差 学学周边受益[太开心] @中医路新宇 :[话筒][话筒][话筒]@不二惠杰 @付一山 @又耳非文totfly @周公解梦手册 @周思超@小雪-Wendy @无目的美好生活新家 @岂有此女,1
[嘻嘻] 早安！,1
[泪][威武]@锡恩集团:“你才是老二”这五个字太经典了[嘻嘻]//@自以为非点com: 其实小三才是老二。那俩大佬都是老大。没有老二哪来的老大――每一方的粉丝都会告诉对方粉丝，你才是老二！[右哼哼][左哼哼],1
那尼[吃惊][吃惊][吃惊][衰] //@孙威的微博v:吃货都看好 //@薛蛮子:转发微博,0
今天#冬至#啦，我要吃饺子，吃饺子，吃饺子。。。。。[嘻嘻],1
夸夸呗！ //@DJ林非:哈哈需要我夸都是好孩子吗？[哈哈]//@张瑶:哦，我也谢谢非哥！ //@健健WenChien:哇，冠军啦！谢谢非哥[偷笑]//@DJ林非: 哈哈，你俩……我也来！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@蓝沁Lily:不错呢 [鼓掌][鼓掌][鼓掌][鼓掌] //@张瑶:[鼓掌][鼓掌][鼓掌],1
躺在旋转沙发，望着金鸡湖景，美妙夜晚尽在苏州洲际湖景房[太开心],1
